location,file_name_with_directory
NFIELD,validation/ch13_NFIELD_121.wav
NFIELD,validation/ch09_NFIELD_123.wav
NFIELD,validation/ch14_NFIELD_136.wav
NFIELD,validation/ch01_NFIELD_136.wav
NFIELD,validation/ch02_NFIELD_98.wav
NFIELD,validation/ch03_NFIELD_41.wav
NFIELD,validation/ch03_NFIELD_55.wav
NFIELD,validation/ch14_NFIELD_122.wav
NFIELD,validation/ch01_NFIELD_122.wav
NFIELD,validation/ch09_NFIELD_137.wav
NFIELD,validation/ch16_NFIELD_89.wav
NFIELD,validation/ch03_NFIELD_69.wav
NFIELD,validation/ch05_NFIELD_143.wav
NFIELD,validation/ch10_NFIELD_143.wav
NFIELD,validation/ch16_NFIELD_62.wav
NFIELD,validation/ch03_NFIELD_82.wav
NFIELD,validation/ch16_NFIELD_76.wav
NFIELD,validation/ch03_NFIELD_96.wav
NFIELD,validation/ch02_NFIELD_67.wav
NFIELD,validation/ch02_NFIELD_73.wav
NFIELD,validation/ch04_NFIELD_92.wav
NFIELD,validation/ch11_NFIELD_72.wav
NFIELD,validation/ch04_NFIELD_86.wav
NFIELD,validation/ch11_NFIELD_66.wav
NFIELD,validation/ch05_NFIELD_77.wav
NFIELD,validation/ch10_NFIELD_97.wav
NFIELD,validation/ch05_NFIELD_63.wav
NFIELD,validation/ch10_NFIELD_83.wav
NFIELD,validation/ch05_NFIELD_88.wav
NFIELD,validation/ch10_NFIELD_68.wav
NFIELD,validation/ch04_NFIELD_51.wav
NFIELD,validation/ch12_NFIELD_125.wav
NFIELD,validation/ch07_NFIELD_125.wav
NFIELD,validation/ch04_NFIELD_45.wav
NFIELD,validation/ch12_NFIELD_131.wav
NFIELD,validation/ch07_NFIELD_131.wav
NFIELD,validation/ch12_NFIELD_119.wav
NFIELD,validation/ch07_NFIELD_119.wav
NFIELD,validation/ch10_NFIELD_54.wav
NFIELD,validation/ch03_NFIELD_144.wav
NFIELD,validation/ch16_NFIELD_144.wav
NFIELD,validation/ch03_NFIELD_150.wav
NFIELD,validation/ch16_NFIELD_150.wav
NFIELD,validation/ch10_NFIELD_40.wav
NFIELD,validation/ch04_NFIELD_79.wav
NFIELD,validation/ch11_NFIELD_99.wav
NFIELD,validation/ch07_NFIELD_54.wav
NFIELD,validation/ch11_NFIELD_147.wav
NFIELD,validation/ch04_NFIELD_147.wav
NFIELD,validation/ch13_NFIELD_79.wav
NFIELD,validation/ch06_NFIELD_99.wav
NFIELD,validation/ch07_NFIELD_40.wav
NFIELD,validation/ch13_NFIELD_51.wav
NFIELD,validation/ch12_NFIELD_88.wav
NFIELD,validation/ch15_NFIELD_126.wav
NFIELD,validation/ch07_NFIELD_68.wav
NFIELD,validation/ch08_NFIELD_133.wav
NFIELD,validation/ch09_NFIELD_26.wav
NFIELD,validation/ch08_NFIELD_127.wav
NFIELD,validation/ch09_NFIELD_32.wav
NFIELD,validation/ch15_NFIELD_132.wav
NFIELD,validation/ch13_NFIELD_45.wav
NFIELD,validation/ch12_NFIELD_77.wav
NFIELD,validation/ch07_NFIELD_97.wav
NFIELD,validation/ch08_NFIELD_14.wav
NFIELD,validation/ch12_NFIELD_63.wav
NFIELD,validation/ch07_NFIELD_83.wav
NFIELD,validation/ch13_NFIELD_92.wav
NFIELD,validation/ch06_NFIELD_72.wav
NFIELD,validation/ch08_NFIELD_28.wav
NFIELD,validation/ch13_NFIELD_86.wav
NFIELD,validation/ch06_NFIELD_66.wav
TCAR,validation/ch03_TCAR_72.wav
TCAR,validation/ch03_TCAR_66.wav
TCAR,validation/ch04_TCAR_81.wav
TCAR,validation/ch08_TCAR_106.wav
TCAR,validation/ch12_TCAR_27.wav
TCAR,validation/ch12_TCAR_33.wav
TCAR,validation/ch04_TCAR_95.wav
TCAR,validation/ch08_TCAR_112.wav
TCAR,validation/ch15_TCAR_17.wav
TCAR,validation/ch09_TCAR_16.wav
TCAR,validation/ch04_TCAR_42.wav
TCAR,validation/ch07_TCAR_146.wav
TCAR,validation/ch04_TCAR_56.wav
TCAR,validation/ch03_TCAR_99.wav
TCAR,validation/ch11_TCAR_9.wav
TCAR,validation/ch13_TCAR_140.wav
TCAR,validation/ch11_TCAR_54.wav
TCAR,validation/ch11_TCAR_40.wav
TCAR,validation/ch03_TCAR_5.wav
TCAR,validation/ch10_TCAR_148.wav
TCAR,validation/ch12_TCAR_7.wav
TCAR,validation/ch11_TCAR_68.wav
TCAR,validation/ch16_TCAR_58.wav
TCAR,validation/ch07_TCAR_31.wav
TCAR,validation/ch11_TCAR_97.wav
TCAR,validation/ch11_TCAR_83.wav
TCAR,validation/ch07_TCAR_25.wav
TCAR,validation/ch16_TCAR_64.wav
TCAR,validation/ch16_TCAR_70.wav
TCAR,validation/ch07_TCAR_19.wav
TCAR,validation/ch14_TCAR_140.wav
TCAR,validation/ch09_TCAR_129.wav
TCAR,validation/ch13_TCAR_61.wav
TCAR,validation/ch13_TCAR_75.wav
TCAR,validation/ch02_TCAR_34.wav
TCAR,validation/ch08_TCAR_87.wav
TCAR,validation/ch09_TCAR_115.wav
TCAR,validation/ch14_TCAR_92.wav
TCAR,validation/ch08_TCAR_93.wav
TCAR,validation/ch09_TCAR_101.wav
TCAR,validation/ch14_TCAR_86.wav
TCAR,validation/ch13_TCAR_49.wav
TCAR,validation/ch02_TCAR_20.wav
TCAR,validation/ch02_TCAR_149.wav
TCAR,validation/ch08_TCAR_78.wav
TCAR,validation/ch05_TCAR_10.wav
TCAR,validation/ch14_TCAR_79.wav
TCAR,validation/ch12_TCAR_147.wav
TCAR,validation/ch05_TCAR_38.wav
TCAR,validation/ch08_TCAR_44.wav
TCAR,validation/ch14_TCAR_51.wav
TCAR,validation/ch06_TCAR_141.wav
TCAR,validation/ch08_TCAR_50.wav
TCAR,validation/ch14_TCAR_45.wav
TCAR,validation/ch06_TCAR_88.wav
TCAR,validation/ch01_TCAR_47.wav
TCAR,validation/ch01_TCAR_53.wav
TCAR,validation/ch10_TCAR_12.wav
TCAR,validation/ch05_TCAR_149.wav
TCAR,validation/ch01_TCAR_84.wav
TCAR,validation/ch01_TCAR_90.wav
TCAR,validation/ch01_TCAR_141.wav
TCAR,validation/ch06_TCAR_77.wav
TCAR,validation/ch15_TCAR_147.wav
TCAR,validation/ch06_TCAR_63.wav
TCAR,validation/ch06_TCAR_62.wav
TCAR,validation/ch06_TCAR_1.wav
TCAR,validation/ch01_TCAR_140.wav
TCAR,validation/ch15_TCAR_146.wav
TCAR,validation/ch06_TCAR_76.wav
TCAR,validation/ch01_TCAR_91.wav
TCAR,validation/ch01_TCAR_85.wav
TCAR,validation/ch05_TCAR_148.wav
TCAR,validation/ch10_TCAR_13.wav
TCAR,validation/ch01_TCAR_52.wav
TCAR,validation/ch01_TCAR_46.wav
TCAR,validation/ch06_TCAR_89.wav
TCAR,validation/ch14_TCAR_44.wav
TCAR,validation/ch08_TCAR_51.wav
TCAR,validation/ch12_TCAR_146.wav
TCAR,validation/ch06_TCAR_140.wav
TCAR,validation/ch14_TCAR_50.wav
TCAR,validation/ch08_TCAR_45.wav
TCAR,validation/ch05_TCAR_39.wav
TCAR,validation/ch14_TCAR_78.wav
TCAR,validation/ch05_TCAR_11.wav
TCAR,validation/ch08_TCAR_79.wav
TCAR,validation/ch02_TCAR_21.wav
TCAR,validation/ch13_TCAR_48.wav
TCAR,validation/ch14_TCAR_87.wav
TCAR,validation/ch09_TCAR_100.wav
TCAR,validation/ch08_TCAR_92.wav
TCAR,validation/ch02_TCAR_148.wav
TCAR,validation/ch14_TCAR_93.wav
TCAR,validation/ch09_TCAR_114.wav
TCAR,validation/ch08_TCAR_86.wav
TCAR,validation/ch02_TCAR_35.wav
TCAR,validation/ch13_TCAR_74.wav
TCAR,validation/ch13_TCAR_60.wav
TCAR,validation/ch09_TCAR_128.wav
TCAR,validation/ch14_TCAR_141.wav
TCAR,validation/ch07_TCAR_18.wav
TCAR,validation/ch16_TCAR_71.wav
TCAR,validation/ch16_TCAR_65.wav
TCAR,validation/ch07_TCAR_24.wav
TCAR,validation/ch11_TCAR_82.wav
TCAR,validation/ch11_TCAR_96.wav
TCAR,validation/ch07_TCAR_30.wav
TCAR,validation/ch16_TCAR_59.wav
TCAR,validation/ch12_TCAR_6.wav
TCAR,validation/ch10_TCAR_149.wav
TCAR,validation/ch03_TCAR_4.wav
TCAR,validation/ch11_TCAR_69.wav
TCAR,validation/ch11_TCAR_41.wav
TCAR,validation/ch11_TCAR_55.wav
TCAR,validation/ch03_TCAR_98.wav
TCAR,validation/ch04_TCAR_57.wav
TCAR,validation/ch07_TCAR_147.wav
TCAR,validation/ch13_TCAR_141.wav
TCAR,validation/ch11_TCAR_8.wav
TCAR,validation/ch04_TCAR_43.wav
TCAR,validation/ch09_TCAR_17.wav
TCAR,validation/ch15_TCAR_16.wav
TCAR,validation/ch08_TCAR_113.wav
TCAR,validation/ch04_TCAR_94.wav
TCAR,validation/ch12_TCAR_32.wav
TCAR,validation/ch12_TCAR_26.wav
TCAR,validation/ch08_TCAR_107.wav
TCAR,validation/ch04_TCAR_80.wav
TCAR,validation/ch03_TCAR_67.wav
TCAR,validation/ch03_TCAR_73.wav
TCAR,validation/ch03_TCAR_65.wav
TCAR,validation/ch12_TCAR_18.wav
TCAR,validation/ch03_TCAR_71.wav
TCAR,validation/ch08_TCAR_139.wav
TCAR,validation/ch12_TCAR_30.wav
TCAR,validation/ch03_TCAR_59.wav
TCAR,validation/ch08_TCAR_111.wav
TCAR,validation/ch04_TCAR_96.wav
TCAR,validation/ch08_TCAR_105.wav
TCAR,validation/ch04_TCAR_82.wav
TCAR,validation/ch12_TCAR_24.wav
TCAR,validation/ch04_TCAR_69.wav
TCAR,validation/ch09_TCAR_15.wav
TCAR,validation/ch15_TCAR_14.wav
TCAR,validation/ch13_TCAR_143.wav
TCAR,validation/ch07_TCAR_145.wav
TCAR,validation/ch09_TCAR_29.wav
TCAR,validation/ch04_TCAR_55.wav
TCAR,validation/ch04_TCAR_41.wav
TCAR,validation/ch15_TCAR_28.wav
TCAR,validation/ch11_TCAR_43.wav
TCAR,validation/ch11_TCAR_57.wav
TCAR,validation/ch16_TCAR_98.wav
TCAR,validation/ch03_TCAR_6.wav
TCAR,validation/ch12_TCAR_4.wav
TCAR,validation/ch11_TCAR_80.wav
TCAR,validation/ch07_TCAR_26.wav
TCAR,validation/ch07_TCAR_32.wav
TCAR,validation/ch11_TCAR_94.wav
TCAR,validation/ch16_TCAR_73.wav
TCAR,validation/ch14_TCAR_143.wav
TCAR,validation/ch16_TCAR_67.wav
TCAR,validation/ch13_TCAR_76.wav
TCAR,validation/ch13_TCAR_62.wav
TCAR,validation/ch08_TCAR_90.wav
TCAR,validation/ch14_TCAR_85.wav
TCAR,validation/ch09_TCAR_102.wav
TCAR,validation/ch02_TCAR_23.wav
TCAR,validation/ch02_TCAR_37.wav
TCAR,validation/ch08_TCAR_84.wav
TCAR,validation/ch14_TCAR_91.wav
TCAR,validation/ch09_TCAR_116.wav
TCAR,validation/ch05_TCAR_13.wav
TCAR,validation/ch12_TCAR_150.wav
TCAR,validation/ch13_TCAR_89.wav
TCAR,validation/ch08_TCAR_53.wav
TCAR,validation/ch14_TCAR_46.wav
TCAR,validation/ch08_TCAR_47.wav
TCAR,validation/ch14_TCAR_52.wav
TCAR,validation/ch06_TCAR_142.wav
TCAR,validation/ch12_TCAR_144.wav
TCAR,validation/ch01_TCAR_50.wav
TCAR,validation/ch10_TCAR_39.wav
TCAR,validation/ch01_TCAR_44.wav
TCAR,validation/ch01_TCAR_78.wav
TCAR,validation/ch10_TCAR_11.wav
TCAR,validation/ch01_TCAR_93.wav
TCAR,validation/ch01_TCAR_87.wav
TCAR,validation/ch06_TCAR_48.wav
TCAR,validation/ch15_TCAR_150.wav
TCAR,validation/ch06_TCAR_60.wav
TCAR,validation/ch06_TCAR_74.wav
TCAR,validation/ch15_TCAR_144.wav
TCAR,validation/ch01_TCAR_142.wav
TCAR,validation/ch06_TCAR_3.wav
TCAR,validation/ch15_TCAR_145.wav
TCAR,validation/ch06_TCAR_75.wav
TCAR,validation/ch06_TCAR_2.wav
TCAR,validation/ch01_TCAR_143.wav
TCAR,validation/ch06_TCAR_61.wav
TCAR,validation/ch06_TCAR_49.wav
TCAR,validation/ch01_TCAR_86.wav
TCAR,validation/ch01_TCAR_92.wav
TCAR,validation/ch10_TCAR_10.wav
TCAR,validation/ch01_TCAR_79.wav
TCAR,validation/ch01_TCAR_45.wav
TCAR,validation/ch10_TCAR_38.wav
TCAR,validation/ch01_TCAR_51.wav
TCAR,validation/ch06_TCAR_143.wav
TCAR,validation/ch14_TCAR_53.wav
TCAR,validation/ch08_TCAR_46.wav
TCAR,validation/ch12_TCAR_145.wav
TCAR,validation/ch14_TCAR_47.wav
TCAR,validation/ch08_TCAR_52.wav
TCAR,validation/ch13_TCAR_88.wav
TCAR,validation/ch05_TCAR_12.wav
TCAR,validation/ch09_TCAR_117.wav
TCAR,validation/ch14_TCAR_90.wav
TCAR,validation/ch08_TCAR_85.wav
TCAR,validation/ch02_TCAR_36.wav
TCAR,validation/ch02_TCAR_22.wav
TCAR,validation/ch09_TCAR_103.wav
TCAR,validation/ch14_TCAR_84.wav
TCAR,validation/ch08_TCAR_91.wav
TCAR,validation/ch13_TCAR_63.wav
TCAR,validation/ch13_TCAR_77.wav
TCAR,validation/ch16_TCAR_66.wav
TCAR,validation/ch14_TCAR_142.wav
TCAR,validation/ch16_TCAR_72.wav
TCAR,validation/ch11_TCAR_95.wav
TCAR,validation/ch07_TCAR_33.wav
TCAR,validation/ch07_TCAR_27.wav
TCAR,validation/ch11_TCAR_81.wav
TCAR,validation/ch12_TCAR_5.wav
TCAR,validation/ch03_TCAR_7.wav
TCAR,validation/ch16_TCAR_99.wav
TCAR,validation/ch11_TCAR_56.wav
TCAR,validation/ch11_TCAR_42.wav
TCAR,validation/ch15_TCAR_29.wav
TCAR,validation/ch04_TCAR_40.wav
TCAR,validation/ch07_TCAR_150.wav
TCAR,validation/ch13_TCAR_142.wav
TCAR,validation/ch04_TCAR_54.wav
TCAR,validation/ch09_TCAR_28.wav
TCAR,validation/ch07_TCAR_144.wav
TCAR,validation/ch15_TCAR_15.wav
TCAR,validation/ch09_TCAR_14.wav
TCAR,validation/ch04_TCAR_68.wav
TCAR,validation/ch12_TCAR_25.wav
TCAR,validation/ch04_TCAR_83.wav
TCAR,validation/ch08_TCAR_104.wav
TCAR,validation/ch04_TCAR_97.wav
TCAR,validation/ch08_TCAR_110.wav
TCAR,validation/ch03_TCAR_58.wav
TCAR,validation/ch12_TCAR_31.wav
TCAR,validation/ch08_TCAR_138.wav
TCAR,validation/ch03_TCAR_70.wav
TCAR,validation/ch12_TCAR_19.wav
TCAR,validation/ch03_TCAR_64.wav
TCAR,validation/ch12_TCAR_35.wav
TCAR,validation/ch08_TCAR_114.wav
TCAR,validation/ch04_TCAR_93.wav
TCAR,validation/ch03_TCAR_148.wav
TCAR,validation/ch08_TCAR_100.wav
TCAR,validation/ch04_TCAR_87.wav
TCAR,validation/ch03_TCAR_48.wav
TCAR,validation/ch12_TCAR_21.wav
TCAR,validation/ch08_TCAR_128.wav
TCAR,validation/ch03_TCAR_60.wav
TCAR,validation/ch03_TCAR_74.wav
TCAR,validation/ch07_TCAR_140.wav
TCAR,validation/ch15_TCAR_39.wav
TCAR,validation/ch04_TCAR_50.wav
TCAR,validation/ch13_TCAR_146.wav
TCAR,validation/ch09_TCAR_38.wav
TCAR,validation/ch04_TCAR_44.wav
TCAR,validation/ch09_TCAR_10.wav
TCAR,validation/ch15_TCAR_11.wav
TCAR,validation/ch04_TCAR_78.wav
TCAR,validation/ch03_TCAR_3.wav
TCAR,validation/ch12_TCAR_1.wav
TCAR,validation/ch04_TCAR_148.wav
TCAR,validation/ch16_TCAR_89.wav
TCAR,validation/ch11_TCAR_46.wav
TCAR,validation/ch11_TCAR_52.wav
TCAR,validation/ch16_TCAR_76.wav
TCAR,validation/ch14_TCAR_146.wav
TCAR,validation/ch16_TCAR_62.wav
TCAR,validation/ch11_TCAR_85.wav
TCAR,validation/ch07_TCAR_23.wav
TCAR,validation/ch07_TCAR_37.wav
TCAR,validation/ch11_TCAR_91.wav
TCAR,validation/ch14_TCAR_80.wav
TCAR,validation/ch09_TCAR_107.wav
TCAR,validation/ch08_TCAR_95.wav
TCAR,validation/ch02_TCAR_26.wav
TCAR,validation/ch16_TCAR_149.wav
TCAR,validation/ch05_TCAR_8.wav
TCAR,validation/ch02_TCAR_32.wav
TCAR,validation/ch14_TCAR_94.wav
TCAR,validation/ch09_TCAR_113.wav
TCAR,validation/ch08_TCAR_81.wav
TCAR,validation/ch13_TCAR_73.wav
TCAR,validation/ch13_TCAR_67.wav
TCAR,validation/ch14_TCAR_43.wav
TCAR,validation/ch08_TCAR_56.wav
TCAR,validation/ch12_TCAR_141.wav
TCAR,validation/ch14_TCAR_57.wav
TCAR,validation/ch08_TCAR_42.wav
TCAR,validation/ch06_TCAR_147.wav
TCAR,validation/ch13_TCAR_98.wav
TCAR,validation/ch05_TCAR_16.wav
TCAR,validation/ch01_TCAR_69.wav
TCAR,validation/ch11_TCAR_149.wav
TCAR,validation/ch10_TCAR_14.wav
TCAR,validation/ch01_TCAR_55.wav
TCAR,validation/ch10_TCAR_28.wav
TCAR,validation/ch01_TCAR_41.wav
TCAR,validation/ch06_TCAR_65.wav
TCAR,validation/ch06_TCAR_6.wav
TCAR,validation/ch01_TCAR_147.wav
TCAR,validation/ch06_TCAR_71.wav
TCAR,validation/ch15_TCAR_141.wav
TCAR,validation/ch06_TCAR_59.wav
TCAR,validation/ch01_TCAR_96.wav
TCAR,validation/ch01_TCAR_82.wav
TCAR,validation/ch01_TCAR_83.wav
TCAR,validation/ch01_TCAR_97.wav
TCAR,validation/ch06_TCAR_58.wav
TCAR,validation/ch01_TCAR_146.wav
TCAR,validation/ch06_TCAR_7.wav
TCAR,validation/ch15_TCAR_140.wav
TCAR,validation/ch06_TCAR_70.wav
TCAR,validation/ch06_TCAR_64.wav
TCAR,validation/ch01_TCAR_40.wav
TCAR,validation/ch10_TCAR_29.wav
TCAR,validation/ch01_TCAR_54.wav
TCAR,validation/ch10_TCAR_15.wav
TCAR,validation/ch01_TCAR_68.wav
TCAR,validation/ch11_TCAR_148.wav
TCAR,validation/ch05_TCAR_17.wav
TCAR,validation/ch12_TCAR_140.wav
TCAR,validation/ch13_TCAR_99.wav
TCAR,validation/ch06_TCAR_146.wav
TCAR,validation/ch08_TCAR_43.wav
TCAR,validation/ch14_TCAR_56.wav
TCAR,validation/ch08_TCAR_57.wav
TCAR,validation/ch14_TCAR_42.wav
TCAR,validation/ch13_TCAR_66.wav
TCAR,validation/ch13_TCAR_72.wav
TCAR,validation/ch08_TCAR_80.wav
TCAR,validation/ch09_TCAR_112.wav
TCAR,validation/ch14_TCAR_95.wav
TCAR,validation/ch02_TCAR_33.wav
TCAR,validation/ch16_TCAR_148.wav
TCAR,validation/ch02_TCAR_27.wav
TCAR,validation/ch08_TCAR_94.wav
TCAR,validation/ch09_TCAR_106.wav
TCAR,validation/ch14_TCAR_81.wav
TCAR,validation/ch05_TCAR_9.wav
TCAR,validation/ch11_TCAR_90.wav
TCAR,validation/ch07_TCAR_36.wav
TCAR,validation/ch07_TCAR_22.wav
TCAR,validation/ch11_TCAR_84.wav
TCAR,validation/ch16_TCAR_63.wav
TCAR,validation/ch14_TCAR_147.wav
TCAR,validation/ch16_TCAR_77.wav
TCAR,validation/ch11_TCAR_53.wav
TCAR,validation/ch11_TCAR_47.wav
TCAR,validation/ch16_TCAR_88.wav
TCAR,validation/ch03_TCAR_2.wav
TCAR,validation/ch04_TCAR_149.wav
TCAR,validation/ch04_TCAR_79.wav
TCAR,validation/ch15_TCAR_10.wav
TCAR,validation/ch09_TCAR_11.wav
TCAR,validation/ch04_TCAR_45.wav
TCAR,validation/ch09_TCAR_39.wav
TCAR,validation/ch04_TCAR_51.wav
TCAR,validation/ch15_TCAR_38.wav
TCAR,validation/ch07_TCAR_141.wav
TCAR,validation/ch13_TCAR_147.wav
TCAR,validation/ch03_TCAR_75.wav
TCAR,validation/ch03_TCAR_61.wav
TCAR,validation/ch08_TCAR_129.wav
TCAR,validation/ch03_TCAR_149.wav
TCAR,validation/ch12_TCAR_20.wav
TCAR,validation/ch03_TCAR_49.wav
TCAR,validation/ch04_TCAR_86.wav
TCAR,validation/ch08_TCAR_101.wav
TCAR,validation/ch04_TCAR_92.wav
TCAR,validation/ch08_TCAR_115.wav
TCAR,validation/ch12_TCAR_34.wav
TCAR,validation/ch04_TCAR_84.wav
TCAR,validation/ch08_TCAR_103.wav
TCAR,validation/ch12_TCAR_22.wav
TCAR,validation/ch12_TCAR_36.wav
TCAR,validation/ch04_TCAR_90.wav
TCAR,validation/ch08_TCAR_117.wav
TCAR,validation/ch03_TCAR_77.wav
TCAR,validation/ch03_TCAR_63.wav
TCAR,validation/ch03_TCAR_88.wav
TCAR,validation/ch04_TCAR_47.wav
TCAR,validation/ch13_TCAR_145.wav
TCAR,validation/ch07_TCAR_143.wav
TCAR,validation/ch04_TCAR_53.wav
TCAR,validation/ch15_TCAR_12.wav
TCAR,validation/ch09_TCAR_13.wav
TCAR,validation/ch08_TCAR_8.wav
TCAR,validation/ch12_TCAR_2.wav
TCAR,validation/ch11_TCAR_79.wav
TCAR,validation/ch11_TCAR_51.wav
TCAR,validation/ch11_TCAR_45.wav
TCAR,validation/ch16_TCAR_61.wav
TCAR,validation/ch16_TCAR_75.wav
TCAR,validation/ch14_TCAR_145.wav
TCAR,validation/ch07_TCAR_34.wav
TCAR,validation/ch11_TCAR_92.wav
TCAR,validation/ch11_TCAR_86.wav
TCAR,validation/ch07_TCAR_20.wav
TCAR,validation/ch16_TCAR_49.wav
TCAR,validation/ch02_TCAR_31.wav
TCAR,validation/ch13_TCAR_58.wav
TCAR,validation/ch09_TCAR_110.wav
TCAR,validation/ch14_TCAR_97.wav
TCAR,validation/ch08_TCAR_82.wav
TCAR,validation/ch14_TCAR_9.wav
TCAR,validation/ch09_TCAR_104.wav
TCAR,validation/ch14_TCAR_83.wav
TCAR,validation/ch08_TCAR_96.wav
TCAR,validation/ch02_TCAR_25.wav
TCAR,validation/ch13_TCAR_64.wav
TCAR,validation/ch02_TCAR_19.wav
TCAR,validation/ch13_TCAR_70.wav
TCAR,validation/ch09_TCAR_138.wav
TCAR,validation/ch14_TCAR_54.wav
TCAR,validation/ch08_TCAR_41.wav
TCAR,validation/ch06_TCAR_144.wav
TCAR,validation/ch12_TCAR_142.wav
TCAR,validation/ch14_TCAR_40.wav
TCAR,validation/ch05_TCAR_29.wav
TCAR,validation/ch08_TCAR_55.wav
TCAR,validation/ch06_TCAR_150.wav
TCAR,validation/ch14_TCAR_68.wav
TCAR,validation/ch08_TCAR_69.wav
TCAR,validation/ch05_TCAR_15.wav
TCAR,validation/ch10_TCAR_17.wav
TCAR,validation/ch01_TCAR_42.wav
TCAR,validation/ch01_TCAR_56.wav
TCAR,validation/ch06_TCAR_99.wav
TCAR,validation/ch06_TCAR_72.wav
TCAR,validation/ch15_TCAR_142.wav
TCAR,validation/ch06_TCAR_5.wav
TCAR,validation/ch01_TCAR_144.wav
TCAR,validation/ch01_TCAR_150.wav
TCAR,validation/ch06_TCAR_66.wav
TCAR,validation/ch01_TCAR_81.wav
TCAR,validation/ch01_TCAR_95.wav
TCAR,validation/ch01_TCAR_94.wav
TCAR,validation/ch01_TCAR_80.wav
TCAR,validation/ch06_TCAR_67.wav
TCAR,validation/ch15_TCAR_143.wav
TCAR,validation/ch06_TCAR_73.wav
TCAR,validation/ch01_TCAR_145.wav
TCAR,validation/ch06_TCAR_4.wav
TCAR,validation/ch06_TCAR_98.wav
TCAR,validation/ch01_TCAR_57.wav
TCAR,validation/ch01_TCAR_43.wav
TCAR,validation/ch10_TCAR_16.wav
TCAR,validation/ch05_TCAR_14.wav
TCAR,validation/ch08_TCAR_68.wav
TCAR,validation/ch14_TCAR_69.wav
TCAR,validation/ch08_TCAR_54.wav
TCAR,validation/ch05_TCAR_28.wav
TCAR,validation/ch14_TCAR_41.wav
TCAR,validation/ch06_TCAR_145.wav
TCAR,validation/ch08_TCAR_40.wav
TCAR,validation/ch14_TCAR_55.wav
TCAR,validation/ch12_TCAR_143.wav
TCAR,validation/ch09_TCAR_139.wav
TCAR,validation/ch13_TCAR_71.wav
TCAR,validation/ch02_TCAR_18.wav
TCAR,validation/ch13_TCAR_65.wav
TCAR,validation/ch14_TCAR_8.wav
TCAR,validation/ch02_TCAR_24.wav
TCAR,validation/ch08_TCAR_97.wav
TCAR,validation/ch14_TCAR_82.wav
TCAR,validation/ch09_TCAR_105.wav
TCAR,validation/ch08_TCAR_83.wav
TCAR,validation/ch14_TCAR_96.wav
TCAR,validation/ch09_TCAR_111.wav
TCAR,validation/ch13_TCAR_59.wav
TCAR,validation/ch02_TCAR_30.wav
TCAR,validation/ch16_TCAR_48.wav
TCAR,validation/ch07_TCAR_21.wav
TCAR,validation/ch11_TCAR_87.wav
TCAR,validation/ch11_TCAR_93.wav
TCAR,validation/ch07_TCAR_35.wav
TCAR,validation/ch14_TCAR_144.wav
TCAR,validation/ch16_TCAR_74.wav
TCAR,validation/ch16_TCAR_60.wav
TCAR,validation/ch14_TCAR_150.wav
TCAR,validation/ch11_TCAR_44.wav
TCAR,validation/ch11_TCAR_50.wav
TCAR,validation/ch11_TCAR_78.wav
TCAR,validation/ch12_TCAR_3.wav
TCAR,validation/ch08_TCAR_9.wav
TCAR,validation/ch03_TCAR_1.wav
TCAR,validation/ch09_TCAR_12.wav
TCAR,validation/ch15_TCAR_13.wav
TCAR,validation/ch13_TCAR_144.wav
TCAR,validation/ch04_TCAR_52.wav
TCAR,validation/ch07_TCAR_142.wav
TCAR,validation/ch04_TCAR_46.wav
TCAR,validation/ch03_TCAR_89.wav
TCAR,validation/ch13_TCAR_150.wav
TCAR,validation/ch03_TCAR_62.wav
TCAR,validation/ch03_TCAR_76.wav
TCAR,validation/ch08_TCAR_116.wav
TCAR,validation/ch04_TCAR_91.wav
TCAR,validation/ch12_TCAR_37.wav
TCAR,validation/ch12_TCAR_23.wav
TCAR,validation/ch08_TCAR_102.wav
TCAR,validation/ch04_TCAR_85.wav
TCAR,validation/ch12_TCAR_78.wav
TCAR,validation/ch03_TCAR_11.wav
TCAR,validation/ch03_TCAR_111.wav
TCAR,validation/ch03_TCAR_105.wav
TCAR,validation/ch12_TCAR_44.wav
TCAR,validation/ch15_TCAR_3.wav
TCAR,validation/ch04_TCAR_1.wav
TCAR,validation/ch03_TCAR_139.wav
TCAR,validation/ch12_TCAR_50.wav
TCAR,validation/ch03_TCAR_39.wav
TCAR,validation/ch09_TCAR_61.wav
TCAR,validation/ch15_TCAR_74.wav
TCAR,validation/ch07_TCAR_119.wav
TCAR,validation/ch09_TCAR_75.wav
TCAR,validation/ch15_TCAR_60.wav
TCAR,validation/ch07_TCAR_131.wav
TCAR,validation/ch04_TCAR_21.wav
TCAR,validation/ch15_TCAR_48.wav
TCAR,validation/ch12_TCAR_87.wav
TCAR,validation/ch13_TCAR_137.wav
TCAR,validation/ch13_TCAR_123.wav
TCAR,validation/ch12_TCAR_93.wav
TCAR,validation/ch07_TCAR_125.wav
TCAR,validation/ch09_TCAR_49.wav
TCAR,validation/ch04_TCAR_35.wav
TCAR,validation/ch07_TCAR_91.wav
TCAR,validation/ch04_TCAR_111.wav
TCAR,validation/ch11_TCAR_37.wav
TCAR,validation/ch10_TCAR_117.wav
TCAR,validation/ch10_TCAR_103.wav
TCAR,validation/ch11_TCAR_23.wav
TCAR,validation/ch07_TCAR_85.wav
TCAR,validation/ch04_TCAR_105.wav
