country,gender,speech_text,audio_file_name
colombia.,male,Estoy muy emocionado porque está Santana aquí en Monterrey,audioValidation/com_03397_00984240661
argentina.,male,¿Me puedes decir que está pasando en México con la violencia a los periodistas?,audioValidation/arm_05223_00953704153
colombia.,female,Marcela es chef,audioValidation/cof_05223_00550951775
venezuela.,male,¿Cuál es la estación del metro más cercana?,audioValidation/vem_02484_02103467143
venezuela.,male,¿En el restaurante también se come pescado?,audioValidation/vem_08784_01635308481
colombia.,male,Yo nací ese mismo año.,audioValidation/com_08421_00352401516
venezuela.,female,"Si vive en una zona donde el nivel del agua puede subir, considere levantar los muebles con ladrillos",audioValidation/vef_09697_00395304472
argentina.,female,¿Cuántos meses mas o menos planean estar en África?,audioValidation/arf_05223_00125574929
colombia.,female,Los niños tienen mucha imaginación,audioValidation/cof_02436_01306793837
colombia.,male,Ya que te inscribes te envían una tarjeta especial y la usas como si fuera tu tarjeta del metro.,audioValidation/com_03349_01615087849
colombia.,male,¿Te gustan los chocolates?,audioValidation/com_02121_01419519618
venezuela.,female,¿Hay clases para aprender a andar en bicicleta?,audioValidation/vef_09334_00463996002
argentina.,female,En tiro con arco tenemos a dos campeones,audioValidation/arf_02436_01728074448
peru.,male,La próxima vez que vaya al supermercado voy a comprar de ese queso,audioValidation/pem_00295_00088745201
peru.,female,Ahora puedes encontrar pan baguette en todas partes.,audioValidation/pef_03034_01078726453
colombia.,male,Me gustaría tener un poco de información sobre el movimiento obrero de mil ochocientos noventa,audioValidation/com_09697_00782375524
peru.,male,Los carros Toyota son muy seguros.,audioValidation/pem_07049_01557594290
colombia.,female,La calle está llena de huecos,audioValidation/cof_03397_01572280315
argentina.,male,La granizada destruyó toda la plantación de lechuga,audioValidation/arm_05223_00120993754
argentina.,male,Los chorizos que hacen en esa zona son deliciosos,audioValidation/arm_09697_00891267807
peru.,male,Mándale un mensaje a mis amigos por whatsapp para decirles que mejor nos vemos en el centro,audioValidation/pem_09697_00217990891
peru.,female,En este momento están a punto de estrenarse varias películas de terror,audioValidation/pef_05223_01817648126
peru.,female,Los hámster comen zanahorias,audioValidation/pef_00610_01469007548
colombia.,male,Me parece muy interesante la información,audioValidation/com_02484_00834333475
argentina.,female,Quiero una cartera de buena marca.,audioValidation/arf_02436_01995147535
colombia.,male,La cita con el director estuvo fatal.,audioValidation/com_03034_00226707941
argentina.,female,Quiero ir de viaje con mis padres pero no sé a donde.,audioValidation/arf_09697_00719139127
venezuela.,female,Los corazones de pollo son una delicia,audioValidation/vef_09334_01698545041
peru.,male,Estoy aquí con una amiga cocinando pescado,audioValidation/pem_02484_00196531374
argentina.,male,Al circular menos automóviles en la ciudad se logra una mejor calidad del aire,audioValidation/arm_04310_00889460756
colombia.,female,"¿Cuál es la diferencia entre los términos, obra y pieza en el teatro?",audioValidation/cof_09334_00471562284
colombia.,male,¿Quiero saber el origen de la palabra astronauta?,audioValidation/com_04310_00543850960
peru.,male,La universidad de las Américas es la más cara del país,audioValidation/pem_09334_01097946624
argentina.,female,Quiero mi asiento en la ventana,audioValidation/arf_05679_00893169052
venezuela.,male,¿Cuántos días quieres estar afuera?,audioValidation/vem_07049_00538801866
colombia.,male,No supo descifrar las huellas,audioValidation/com_06136_01921202229
colombia.,male,¿Sabes en dónde van a ser los próximos mundiales de natación?,audioValidation/com_03397_01077789566
argentina.,female,Los zapatos se estropearon con la lluvia torrencial de ayer,audioValidation/arf_07060_00616897348
venezuela.,female,Está muy cansado,audioValidation/vef_08421_01144397469
peru.,male,¿Tengo que pasar alguna prueba?,audioValidation/pem_02121_01596376460
argentina.,female,¿Querés que lo compre con tu tarjeta de crédito o de débito?,audioValidation/arf_06136_00481484164
colombia.,male,¿Qué es la realidad virtual?,audioValidation/com_09334_01551628179
argentina.,male,¿Podés verificar si hay alguna fábrica de televisores cerca?,audioValidation/arm_09334_00063375890
argentina.,female,¿Sabes donde puedo encontrar una playera del equipo de la Selección Mexicana?,audioValidation/arf_07049_01583527408
peru.,male,¿Cuál es el periódico que más se lee en ésta zona?,audioValidation/pem_02121_01694015577
venezuela.,female,¿Cuáles son las principales diferencias?,audioValidation/vef_08421_02091354528
argentina.,male,Te puedo mandar también la carta de café y comida.,audioValidation/arm_05223_01872466504
peru.,male,¿Has visto alguna vez una pantalla transparente?,audioValidation/pem_03034_02048428724
argentina.,male,¿Quién subió el mejor video?,audioValidation/arm_08784_01868616977
colombia.,male,La granizada destruyó toda la plantación de lechuga,audioValidation/com_02484_00993433683
venezuela.,female,Estamos buscando diferentes opciones de apartamentos,audioValidation/vef_05223_01735167312
argentina.,female,La película me llegó al corazón,audioValidation/arf_05679_01899528689
argentina.,female,¿En cuántos juegos mediterráneos ha participado?,audioValidation/arf_01523_01138328104
argentina.,male,Los hamsters comen zanahorias,audioValidation/arm_09697_00210291982
venezuela.,female,¿Quién subió el mejor video?,audioValidation/vef_03397_01350269309
colombia.,female,Ya no aguanto más este frío.,audioValidation/cof_03034_01146193986
peru.,male,¿Quiero saber que puedo hacer en mi domicilio para minimizar los riesgos del huracán?,audioValidation/pem_04310_00932716276
peru.,male,Necesito unas zapatillas de deporte especiales para caminar,audioValidation/pem_09697_00845184276
argentina.,male,¿Cuáles son las principales diferencias?,audioValidation/arm_08421_01833117350
colombia.,female,Es muy importante cuidar tu piel cuando uno va a la playa.,audioValidation/cof_07049_00740178642
peru.,male,Me ayudas a sembrar oregano,audioValidation/pem_03034_01952948707
colombia.,male,Me desespera mucho ésta computadora.,audioValidation/com_08421_00400428455
venezuela.,female,Estoy bien emocionada me voy a_letter Italia,audioValidation/vef_04310_00353117407
peru.,male,El viaje en tren puede ser muy romántico e interesante,audioValidation/pem_03397_00251058925
venezuela.,male,Les recomiendo la cordillera de los Andes,audioValidation/vem_09697_00178742094
argentina.,female,Hazme un análisis sobre las críticas de la película Y Tú Mamá También.,audioValidation/arf_07049_00903352022
colombia.,male,¿Cuánto cuesta esa bolsa italiana?,audioValidation/com_03349_00957889313
argentina.,female,Me gusta mucho el frío,audioValidation/arf_01208_00765605711
venezuela.,female,En este momento estoy enviando a sus mails unos links de unas meditaciones en You Tube,audioValidation/vef_07508_00221919967
colombia.,female,Por la tarde se escucha música en la Plaza,audioValidation/cof_03034_00434341731
argentina.,male,¿Qué decían las noticias locales en Veracruz?,audioValidation/arm_00610_02096044595
peru.,male,Para hacer esa receta no necesitas mucha pimienta negra,audioValidation/pem_03397_01572389431
argentina.,male,Las temáticas de las últimas exposiciones en el museo han sido poco variadas.,audioValidation/arm_06136_01522925808
colombia.,male,Cada vez que veo una raya en el cielo me da muchísimo miedo,audioValidation/com_07508_01389556717
argentina.,female,"Las tejas rojas del techo no son de México, son de Texas",audioValidation/arf_04766_00268996054
peru.,female,"Es un día muy soleado, se esperan lluvias por las tardes",audioValidation/pef_02121_02071286375
argentina.,female,La pronunciación del francés es difícil,audioValidation/arf_07508_00660806289
peru.,male,No supo descifrar las huellas,audioValidation/pem_07508_00483753840
venezuela.,female,Los corazones de pollo son una delicia,audioValidation/vef_08784_01500975099
argentina.,female,Como vos bien decís son justamente treinta personas,audioValidation/arf_06136_00039439717
venezuela.,male,Es muy fácil resguardar su hogar de los huracanes,audioValidation/vem_04310_01301310854
argentina.,female,Mañana va a llover a la tarde después de las cuatro y media,audioValidation/arf_07508_01581676580
peru.,female,¿Qué beneficios hay al tener una bicicleta ?,audioValidation/pef_01523_00733550206
argentina.,female,¿Hay alguna tienda cerca donde podamos comprar alimentos?,audioValidation/arf_01523_02131562594
colombia.,male,Me parece muy interesante el libro de Francisco sobre arte contemporáneo,audioValidation/com_08784_01081970922
argentina.,male,Está muy cansado,audioValidation/arm_09697_01222768817
colombia.,male,Según mis datos este domingo veinticinco de Diciembre no hay partidos de fútbol,audioValidation/com_03397_00437556973
argentina.,male,Dejé de comer porque tengo miedo de seguir engordando.,audioValidation/arm_03397_00868198198
argentina.,female,Quiero comprarme una camisa negra.,audioValidation/arf_04766_01685332387
argentina.,male,Frida fue una gran artista mexicana de mediados del siglo veinte.,audioValidation/arm_07508_00383235413
colombia.,male,¿Sabes en dónde van a ser los juegos olímpicos?,audioValidation/com_02121_00633920786
peru.,female,Ojalá pudiéramos invitar a ésta reunion con el señor González a varios científicos,audioValidation/pef_08784_00613819766
peru.,female,¿En qué calle está la casa?,audioValidation/pef_03034_00286431859
peru.,female,"La película de King Kong ha tenido varias versiones, la primera se filmó en el año mil novecientos treinta y ocho.",audioValidation/pef_01523_00716764604
argentina.,male,Para hacer esa receta necesitás insectos secos y queso francés,audioValidation/arm_03397_00246351099
argentina.,female,En la fila dieciséis quedan solo cuatro lugares,audioValidation/arf_02436_02146262010
peru.,male,Esa ciudad es muy romántica.,audioValidation/pem_08421_00163843063
colombia.,male,Según mis datos este miércoles ocho de Mayo no hay partidos de tenis,audioValidation/com_03397_02021731341
colombia.,male,"Las tejas rojas del tejado no son de México, son de Texas",audioValidation/com_04310_00137722540
venezuela.,female,Hay zonas de los océanos donde se está acabando el oxígeno,audioValidation/vef_08421_01166959051
argentina.,female,Jose Luis quisiera comprar dólares,audioValidation/arf_02121_01751943179
argentina.,male,No me gusta que el departamento este en planta baja porque no le da el sol,audioValidation/arm_04310_00279575405
colombia.,male,¿Quién subió el mejor video?,audioValidation/com_07049_00713331933
argentina.,female,Mañana a la noche va a nevar,audioValidation/arf_04310_01502663392
argentina.,female,¿Te gustan los chocolates?,audioValidation/arf_08784_00557187101
colombia.,male,La ciudad de Monterrey se encuentra a una hora de avión,audioValidation/com_02121_00181444022
peru.,female,Cada vez que veo una raya en el cielo me da muchísimo miedo,audioValidation/pef_02121_01720286699
colombia.,male,¿Quiere que le proporcione el teléfono?,audioValidation/com_05223_00879068768
colombia.,male,Montevideo se encuentra situada en el Río de la Plata,audioValidation/com_03397_00316423660
colombia.,male,¿Me puedes reservar dos noches en el hotel por favor?,audioValidation/com_07508_01509193961
colombia.,male,En mi sistema acabo de encontrar que hay un podcast en donde se entrevista a todos los integrantes de la banda,audioValidation/com_04310_01898168578
argentina.,male,La ciudad es bellísima y tan alegre,audioValidation/arm_03397_01093258524
argentina.,female,Es muy fácil resguardar su hogar de los huracanes,audioValidation/arf_03349_00339587904
argentina.,male,¿Ya sabés cuánto van a costar las entradas?,audioValidation/arm_07049_01362038740
argentina.,female,¿Por qué dicen quen la sal no es saludable?,audioValidation/arf_07505_00916903660
venezuela.,male,Él es una persona que viene de una de las urbanizaciones más caras de la ciudad,audioValidation/vem_08784_01531716442
argentina.,female,Hace trece grados y llueve,audioValidation/arf_02485_01942376957
peru.,female,"Toda la comida chatarra es falsa, es totalmente química",audioValidation/pef_03349_01829516741
venezuela.,male,Los coches pequeños normalmente te ahorran más gasolina,audioValidation/vem_07049_01720167464
