location,file_name_with_directory
free-sound,train/noise-free-sound-0467_free-sound_2.wav
free-sound,train/noise-free-sound-0472_free-sound_37.wav
free-sound,train/noise-free-sound-0455_free-sound_61.wav
free-sound,train/noise-free-sound-0674_free-sound_4.wav
free-sound,train/noise-free-sound-0267_free-sound_16.wav
free-sound,train/noise-free-sound-0305_free-sound_12.wav
free-sound,train/noise-free-sound-0455_free-sound_75.wav
free-sound,train/noise-free-sound-0088_free-sound_5.wav
free-sound,train/noise-sound-bible-0083_free-sound_1.wav
free-sound,train/noise-free-sound-0842_free-sound_9.wav
free-sound,train/noise-free-sound-0071_free-sound_4.wav
free-sound,train/noise-sound-bible-0054_free-sound_6.wav
free-sound,train/noise-free-sound-0472_free-sound_23.wav
free-sound,train/noise-free-sound-0262_free-sound_2.wav
free-sound,train/noise-free-sound-0700_free-sound_16.wav
free-sound,train/noise-free-sound-0594_free-sound_68.wav
free-sound,train/noise-free-sound-0272_free-sound_4.wav
free-sound,train/noise-free-sound-0061_free-sound_2.wav
free-sound,train/noise-free-sound-0726_free-sound_46.wav
free-sound,train/noise-free-sound-0076_free-sound_21.wav
free-sound,train/noise-free-sound-0114_free-sound_31.wav
free-sound,train/noise-free-sound-0304_free-sound_14.wav
free-sound,train/noise-free-sound-0310_free-sound_4.wav
free-sound,train/noise-free-sound-0552_free-sound_14.wav
free-sound,train/noise-free-sound-0103_free-sound_2.wav
free-sound,train/noise-free-sound-0106_free-sound_48.wav
free-sound,train/noise-free-sound-0156_free-sound_16.wav
free-sound,train/noise-free-sound-0300_free-sound_2.wav
free-sound,train/noise-free-sound-0505_free-sound_2.wav
free-sound,train/noise-free-sound-0738_free-sound_2.wav
free-sound,train/noise-free-sound-0706_free-sound_2.wav
free-sound,train/noise-free-sound-0728_free-sound_4.wav
free-sound,train/noise-free-sound-0430_free-sound_10.wav
free-sound,train/noise-free-sound-0035_free-sound_14.wav
free-sound,train/noise-free-sound-0287_free-sound_12.wav
free-sound,train/noise-free-sound-0119_free-sound_10.wav
free-sound,train/noise-free-sound-0552_free-sound_28.wav
free-sound,train/noise-free-sound-0727_free-sound_3.wav
free-sound,train/noise-free-sound-0709_free-sound_5.wav
free-sound,train/noise-free-sound-0106_free-sound_74.wav
free-sound,train/noise-free-sound-0121_free-sound_22.wav
free-sound,train/noise-free-sound-0534_free-sound_5.wav
free-sound,train/noise-free-sound-0524_free-sound_3.wav
free-sound,train/noise-free-sound-0683_free-sound_10.wav
free-sound,train/noise-sound-bible-0059_free-sound_17.wav
free-sound,train/noise-free-sound-0042_free-sound_34.wav
free-sound,train/noise-free-sound-0719_free-sound_3.wav
free-sound,train/noise-free-sound-0308_free-sound_27.wav
free-sound,train/noise-free-sound-0321_free-sound_3.wav
free-sound,train/noise-free-sound-0042_free-sound_20.wav
free-sound,train/noise-free-sound-0122_free-sound_3.wav
free-sound,train/noise-free-sound-0106_free-sound_60.wav
free-sound,train/noise-free-sound-0035_free-sound_5.wav
free-sound,train/noise-free-sound-0728_free-sound_16.wav
free-sound,train/noise-free-sound-0067_free-sound_15.wav
free-sound,train/noise-free-sound-0226_free-sound_3.wav
free-sound,train/noise-free-sound-0218_free-sound_3.wav
free-sound,train/noise-free-sound-0066_free-sound_13.wav
free-sound,train/noise-free-sound-0729_free-sound_10.wav
free-sound,train/noise-sound-bible-0000_free-sound_1.wav
free-sound,train/noise-free-sound-0620_free-sound_3.wav
free-sound,train/noise-free-sound-0172_free-sound_19.wav
free-sound,train/noise-sound-bible-0045_free-sound_16.wav
free-sound,train/noise-free-sound-0433_free-sound_5.wav
free-sound,train/noise-free-sound-0239_free-sound_18.wav
free-sound,train/noise-free-sound-0423_free-sound_3.wav
free-sound,train/noise-sound-bible-0044_free-sound_10.wav
free-sound,train/noise-free-sound-0500_free-sound_15.wav
free-sound,train/noise-free-sound-0105_free-sound_11.wav
free-sound,train/noise-free-sound-0402_free-sound_2.wav
free-sound,train/noise-free-sound-0710_free-sound_18.wav
free-sound,train/noise-free-sound-0173_free-sound_37.wav
free-sound,train/noise-free-sound-0105_free-sound_39.wav
free-sound,train/noise-free-sound-0601_free-sound_2.wav
free-sound,train/noise-free-sound-0767_free-sound_10.wav
free-sound,train/noise-free-sound-0568_free-sound_51.wav
free-sound,train/noise-free-sound-0568_free-sound_45.wav
free-sound,train/noise-free-sound-0605_free-sound_14.wav
free-sound,train/noise-free-sound-0239_free-sound_2.wav
free-sound,train/noise-free-sound-0819_free-sound_9.wav
free-sound,train/noise-free-sound-0729_free-sound_38.wav
free-sound,train/noise-free-sound-0173_free-sound_23.wav
free-sound,train/noise-free-sound-0207_free-sound_2.wav
free-sound,train/noise-free-sound-0497_free-sound_143.wav
free-sound,train/noise-free-sound-0153_free-sound_29.wav
free-sound,train/noise-free-sound-0442_free-sound_33.wav
free-sound,train/noise-free-sound-0102_free-sound_71.wav
free-sound,train/noise-free-sound-0767_free-sound_6.wav
free-sound,train/noise-free-sound-0007_free-sound_8.wav
free-sound,train/noise-free-sound-0834_free-sound_5.wav
free-sound,train/noise-free-sound-0270_free-sound_44.wav
free-sound,train/noise-free-sound-0282_free-sound_11.wav
free-sound,train/noise-free-sound-0048_free-sound_167.wav
free-sound,train/noise-free-sound-0824_free-sound_3.wav
free-sound,train/noise-free-sound-0653_free-sound_10.wav
free-sound,train/noise-free-sound-0256_free-sound_14.wav
free-sound,train/noise-free-sound-0497_free-sound_30.wav
free-sound,train/noise-free-sound-0270_free-sound_195.wav
free-sound,train/noise-free-sound-0398_free-sound_7.wav
free-sound,train/noise-free-sound-0334_free-sound_10.wav
free-sound,train/noise-free-sound-0497_free-sound_24.wav
free-sound,train/noise-free-sound-0270_free-sound_181.wav
free-sound,train/noise-free-sound-0048_free-sound_173.wav
free-sound,train/noise-free-sound-0443_free-sound_21.wav
free-sound,train/noise-free-sound-0102_free-sound_65.wav
free-sound,train/noise-free-sound-0442_free-sound_27.wav
free-sound,train/noise-free-sound-0270_free-sound_50.wav
free-sound,train/noise-free-sound-0162_free-sound_6.wav
free-sound,train/noise-free-sound-0708_free-sound_20.wav
free-sound,train/noise-free-sound-0335_free-sound_16.wav
free-sound,train/noise-free-sound-0792_free-sound_19.wav
free-sound,train/noise-free-sound-0388_free-sound_1.wav
free-sound,train/noise-free-sound-0623_free-sound_9.wav
free-sound,train/noise-free-sound-0270_free-sound_78.wav
free-sound,train/noise-free-sound-0153_free-sound_15.wav
free-sound,train/noise-free-sound-0350_free-sound_1.wav
free-sound,train/noise-free-sound-0340_free-sound_7.wav
free-sound,train/noise-free-sound-0152_free-sound_13.wav
free-sound,train/noise-free-sound-0560_free-sound_107.wav
free-sound,train/noise-free-sound-0334_free-sound_38.wav
free-sound,train/noise-free-sound-0184_free-sound_6.wav
free-sound,train/noise-free-sound-0153_free-sound_1.wav
free-sound,train/noise-free-sound-0781_free-sound_6.wav
free-sound,train/noise-free-sound-0778_free-sound_7.wav
free-sound,train/noise-free-sound-0805_free-sound_2.wav
free-sound,train/noise-free-sound-0756_free-sound_1.wav
free-sound,train/noise-free-sound-0030_free-sound_17.wav
free-sound,train/noise-free-sound-0545_free-sound_7.wav
free-sound,train/noise-free-sound-0497_free-sound_18.wav
free-sound,train/noise-free-sound-0560_free-sound_113.wav
free-sound,train/noise-free-sound-0555_free-sound_1.wav
free-sound,train/noise-free-sound-0031_free-sound_11.wav
free-sound,train/noise-free-sound-0397_free-sound_21.wav
free-sound,train/noise-free-sound-0102_free-sound_59.wav
free-sound,train/noise-free-sound-0270_free-sound_87.wav
free-sound,train/noise-free-sound-0651_free-sound_1.wav
free-sound,train/noise-free-sound-0015_free-sound_22.wav
free-sound,train/noise-free-sound-0686_free-sound_6.wav
free-sound,train/noise-free-sound-0177_free-sound_32.wav
free-sound,train/noise-free-sound-0572_free-sound_36.wav
free-sound,train/noise-free-sound-0442_free-sound_7.wav
free-sound,train/noise-free-sound-0322_free-sound_9.wav
free-sound,train/noise-free-sound-0042_free-sound_127.wav
free-sound,train/noise-free-sound-0684_free-sound_58.wav
free-sound,train/noise-free-sound-0270_free-sound_156.wav
free-sound,train/noise-free-sound-0452_free-sound_1.wav
free-sound,train/noise-free-sound-0580_free-sound_63.wav
free-sound,train/noise-free-sound-0429_free-sound_12.wav
free-sound,train/noise-free-sound-0121_free-sound_9.wav
free-sound,train/noise-free-sound-0641_free-sound_7.wav
free-sound,train/noise-sound-bible-0061_free-sound_5.wav
free-sound,train/noise-free-sound-0257_free-sound_1.wav
free-sound,train/noise-free-sound-0519_free-sound_9.wav
free-sound,train/noise-free-sound-0279_free-sound_7.wav
free-sound,train/noise-free-sound-0280_free-sound_6.wav
free-sound,train/noise-free-sound-0270_free-sound_142.wav
free-sound,train/noise-free-sound-0572_free-sound_22.wav
free-sound,train/noise-free-sound-0600_free-sound_17.wav
free-sound,train/noise-free-sound-0042_free-sound_133.wav
free-sound,train/noise-free-sound-0269_free-sound_1.wav
free-sound,train/noise-free-sound-0247_free-sound_7.wav
free-sound,train/noise-free-sound-0270_free-sound_93.wav
free-sound,train/noise-free-sound-0015_free-sound_36.wav
free-sound,train/noise-free-sound-0054_free-sound_1.wav
free-sound,train/noise-free-sound-0177_free-sound_26.wav
free-sound,train/noise-free-sound-0101_free-sound_28.wav
free-sound,train/noise-free-sound-0506_free-sound_8.wav
free-sound,train/noise-free-sound-0266_free-sound_6.wav
free-sound,train/noise-free-sound-0048_free-sound_198.wav
free-sound,train/noise-sound-bible-0040_free-sound_4.wav
free-sound,train/noise-free-sound-0684_free-sound_64.wav
free-sound,train/noise-free-sound-0677_free-sound_37.wav
free-sound,train/noise-free-sound-0258_free-sound_6.wav
free-sound,train/noise-free-sound-0715_free-sound_27.wav
free-sound,train/noise-free-sound-0677_free-sound_23.wav
free-sound,train/noise-free-sound-0660_free-sound_6.wav
free-sound,train/noise-free-sound-0699_free-sound_7.wav
free-sound,train/noise-free-sound-0101_free-sound_14.wav
free-sound,train/noise-free-sound-0463_free-sound_6.wav
free-sound,train/noise-free-sound-0504_free-sound_10.wav
free-sound,train/noise-free-sound-0715_free-sound_25.wav
free-sound,train/noise-free-sound-0677_free-sound_35.wav
free-sound,train/noise-free-sound-0270_free-sound_168.wav
free-sound,train/noise-free-sound-0684_free-sound_66.wav
free-sound,train/noise-free-sound-0258_free-sound_4.wav
free-sound,train/noise-free-sound-0075_free-sound_2.wav
free-sound,train/noise-free-sound-0042_free-sound_119.wav
free-sound,train/noise-free-sound-0248_free-sound_2.wav
free-sound,train/noise-free-sound-0266_free-sound_4.wav
free-sound,train/noise-free-sound-0463_free-sound_4.wav
free-sound,train/noise-free-sound-0504_free-sound_12.wav
free-sound,train/noise-free-sound-0101_free-sound_16.wav
free-sound,train/noise-free-sound-0177_free-sound_18.wav
free-sound,train/noise-free-sound-0670_free-sound_2.wav
free-sound,train/noise-free-sound-0699_free-sound_5.wav
free-sound,train/noise-free-sound-0660_free-sound_4.wav
free-sound,train/noise-free-sound-0580_free-sound_49.wav
free-sound,train/noise-free-sound-0473_free-sound_2.wav
free-sound,train/noise-free-sound-0677_free-sound_21.wav
free-sound,train/noise-free-sound-0641_free-sound_5.wav
free-sound,train/noise-free-sound-0696_free-sound_2.wav
free-sound,train/noise-free-sound-0429_free-sound_10.wav
free-sound,train/noise-free-sound-0715_free-sound_19.wav
free-sound,train/noise-free-sound-0485_free-sound_4.wav
free-sound,train/noise-free-sound-0580_free-sound_61.wav
free-sound,train/noise-free-sound-0452_free-sound_3.wav
free-sound,train/noise-free-sound-0270_free-sound_154.wav
free-sound,train/noise-free-sound-0042_free-sound_125.wav
free-sound,train/noise-free-sound-0442_free-sound_5.wav
free-sound,train/noise-free-sound-0572_free-sound_34.wav
free-sound,train/noise-free-sound-0495_free-sound_2.wav
free-sound,train/noise-free-sound-0177_free-sound_30.wav
free-sound,train/noise-free-sound-0015_free-sound_20.wav
free-sound,train/noise-free-sound-0686_free-sound_4.wav
free-sound,train/noise-free-sound-0270_free-sound_85.wav
free-sound,train/noise-free-sound-0651_free-sound_3.wav
free-sound,train/noise-free-sound-0177_free-sound_24.wav
free-sound,train/noise-free-sound-0054_free-sound_3.wav
free-sound,train/noise-sound-bible-0071_free-sound_1.wav
free-sound,train/noise-free-sound-0015_free-sound_34.wav
free-sound,train/noise-free-sound-0270_free-sound_91.wav
free-sound,train/noise-free-sound-0269_free-sound_3.wav
free-sound,train/noise-free-sound-0042_free-sound_131.wav
free-sound,train/noise-free-sound-0247_free-sound_5.wav
free-sound,train/noise-free-sound-0600_free-sound_15.wav
free-sound,train/noise-free-sound-0290_free-sound_2.wav
free-sound,train/noise-free-sound-0572_free-sound_20.wav
free-sound,train/noise-free-sound-0280_free-sound_4.wav
free-sound,train/noise-free-sound-0270_free-sound_140.wav
free-sound,train/noise-free-sound-0279_free-sound_5.wav
free-sound,train/noise-free-sound-0272_free-sound_19.wav
free-sound,train/noise-sound-bible-0061_free-sound_7.wav
free-sound,train/noise-free-sound-0093_free-sound_2.wav
free-sound,train/noise-free-sound-0048_free-sound_159.wav
free-sound,train/noise-free-sound-0153_free-sound_3.wav
free-sound,train/noise-free-sound-0184_free-sound_4.wav
free-sound,train/noise-free-sound-0152_free-sound_11.wav
free-sound,train/noise-free-sound-0560_free-sound_105.wav
free-sound,train/noise-free-sound-0397_free-sound_2.wav
free-sound,train/noise-free-sound-0340_free-sound_5.wav
free-sound,train/noise-free-sound-0350_free-sound_3.wav
free-sound,train/noise-free-sound-0699_free-sound_49.wav
free-sound,train/noise-free-sound-0153_free-sound_17.wav
free-sound,train/noise-free-sound-0194_free-sound_2.wav
free-sound,train/noise-free-sound-0143_free-sound_5.wav
free-sound,train/noise-free-sound-0791_free-sound_2.wav
free-sound,train/noise-free-sound-0442_free-sound_19.wav
free-sound,train/noise-free-sound-0031_free-sound_13.wav
free-sound,train/noise-free-sound-0555_free-sound_3.wav
free-sound,train/noise-free-sound-0592_free-sound_2.wav
free-sound,train/noise-free-sound-0545_free-sound_5.wav
free-sound,train/noise-free-sound-0560_free-sound_111.wav
free-sound,train/noise-free-sound-0030_free-sound_15.wav
free-sound,train/noise-free-sound-0778_free-sound_5.wav
free-sound,train/noise-free-sound-0781_free-sound_4.wav
free-sound,train/noise-free-sound-0270_free-sound_197.wav
free-sound,train/noise-free-sound-0497_free-sound_32.wav
free-sound,train/noise-free-sound-0519_free-sound_15.wav
free-sound,train/noise-free-sound-0256_free-sound_16.wav
free-sound,train/noise-free-sound-0653_free-sound_12.wav
free-sound,train/noise-free-sound-0824_free-sound_1.wav
free-sound,train/noise-free-sound-0048_free-sound_165.wav
free-sound,train/noise-free-sound-0777_free-sound_2.wav
free-sound,train/noise-free-sound-0282_free-sound_13.wav
free-sound,train/noise-free-sound-0270_free-sound_46.wav
free-sound,train/noise-free-sound-0767_free-sound_4.wav
free-sound,train/noise-free-sound-0834_free-sound_7.wav
free-sound,train/noise-free-sound-0442_free-sound_31.wav
free-sound,train/noise-free-sound-0497_free-sound_141.wav
free-sound,train/noise-free-sound-0574_free-sound_2.wav
free-sound,train/noise-free-sound-0371_free-sound_2.wav
free-sound,train/noise-free-sound-0335_free-sound_14.wav
free-sound,train/noise-free-sound-0708_free-sound_22.wav
free-sound,train/noise-free-sound-0162_free-sound_4.wav
free-sound,train/noise-free-sound-0270_free-sound_52.wav
free-sound,train/noise-free-sound-0442_free-sound_25.wav
free-sound,train/noise-free-sound-0102_free-sound_67.wav
free-sound,train/noise-free-sound-0048_free-sound_171.wav
free-sound,train/noise-free-sound-0172_free-sound_2.wav
free-sound,train/noise-free-sound-0270_free-sound_183.wav
free-sound,train/noise-free-sound-0334_free-sound_12.wav
free-sound,train/noise-free-sound-0497_free-sound_26.wav
