country,gender,speech_text,audio_file_name
venezuela.,male,Estoy aquí con una amiga discutiendo sobre física cuántica,audioTrain/vem_02484_00381596141
peru.,male,Lo puedes cargar a la tarjeta American Express,audioTrain/pem_09697_00936725869
argentina.,male,"Perfecto, espero la información, gracias",audioTrain/arm_04310_00330879471
argentina.,female,¿Cuántos días quieres estar afuera?,audioTrain/arf_00295_02147306302
argentina.,female,Hay un paquete en promoción de dos mil dolares por semana,audioTrain/arf_02436_01670014613
argentina.,female,¿Hay alguna opción en el menú para la gente que no come carne?,audioTrain/arf_01208_01529721397
venezuela.,male,La nave encalló en los arrecifes,audioTrain/vem_09334_01081509980
colombia.,male,La pelea entre Miguel y Ramón fue pactada,audioTrain/com_02484_01885478980
colombia.,female,No solo aprenden los niños.,audioTrain/cof_03034_01774046269
peru.,male,¿Qué daños ha dejado el huracán?,audioTrain/pem_05223_01629803287
peru.,male,¿Quién dirige la película?,audioTrain/pem_05223_01106656114
colombia.,male,Espero que lo pases muy bien con tus amigos y que coman muy rico,audioTrain/com_05223_01568053900
argentina.,female,"Quiero saber de cuanto es la comisión, ¿es un porcentaje o es una cantidad fija?",audioTrain/arf_07508_00032598739
argentina.,female,Quiero saber qué está pasando en Irlanda.,audioTrain/arf_09697_01440312960
peru.,female,En ese canal hay documentales a esas horas.,audioTrain/pef_02436_00219021019
colombia.,female,La ciudad de Singapur ha cambiado mucho en los últimos años,audioTrain/cof_09697_02125468153
argentina.,female,"Quiero deshacerme de algunas cosas en mi casa pero no las quiero tirar, las quiero reciclar",audioTrain/arf_04766_00784122613
colombia.,male,Te voy a comentar que el día de mañana los pronósticos vaticinan mucho viento,audioTrain/com_05223_01893959733
colombia.,female,Ahora existen muchos métodos de educación.,audioTrain/cof_08421_00986419998
colombia.,female,Por ahí se dice que este personaje malverso una cantidad extraordinaria de fondos públicos,audioTrain/cof_05223_01976874449
peru.,male,La calle está llena de hoyos,audioTrain/pem_09697_00202855492
colombia.,female,¿Cuáles son los hoteles más cercanos a los salones de conferencias?,audioTrain/cof_06136_01165538794
colombia.,female,"Las tejas rojas del tejado no son de México, son de Texas",audioTrain/cof_07508_02123035735
argentina.,male,Te lo puedo mandar a tu correo para que lo entiendas mejor.,audioTrain/arm_06136_00598640324
argentina.,female,Los podcasts son entrevistas y contenidos que se suben a la red,audioTrain/arf_03349_01081759370
argentina.,female,Según mis datos este lunes quince de Abril no hay partidos de bádminton,audioTrain/arf_08886_01596227532
argentina.,male,Te recomiendo que lleves paraguas y bebidas calientes,audioTrain/arm_09697_01838144195
venezuela.,male,No supo descifrar las huellas,audioTrain/vem_07508_00496737484
colombia.,male,¿Tienes alguna preferencia de ambiente?,audioTrain/com_02436_00297496201
argentina.,male,No supo descifrar las huellas,audioTrain/arm_06136_00995627755
venezuela.,female,Los hamsters comen zanahorias,audioTrain/vef_08421_00733138373
venezuela.,female,Voy a ir a correr con mi amiga Pepita y estamos buscando una pista de atletismo,audioTrain/vef_09697_00281404199
argentina.,male,¿Realmente me recomendás usar la bicicleta o voy en taxi?,audioTrain/arm_09697_00161102019
colombia.,female,¿Qué es la realidad virtual?,audioTrain/cof_03349_00012493558
venezuela.,female,¿Esa capacidad de memoria de las computadora es suficiente para lo que yo quiero?,audioTrain/vef_04310_00635207027
colombia.,male,¿Deseas enviar datos a tus compañeros de trabajo de que estas bien?,audioTrain/com_00610_00907087676
peru.,female,¿Porqué dicen que la sal no es saludable?,audioTrain/pef_03034_02081875692
colombia.,male,Aproveche su día al máximo,audioTrain/com_03397_00780499800
venezuela.,male,Es muy importante la pronunciación gutural con la erre,audioTrain/vem_04310_00023767583
colombia.,female,Ambos hoteles tienen cuatro estrellas,audioTrain/cof_00610_01894857059
peru.,female,"Acabamos de terminar la película, vamos a celebrar",audioTrain/pef_04310_00515530169
argentina.,female,La calle está llena de hoyos,audioTrain/arf_07060_00636237325
venezuela.,female,¿Has pensado en darles yogurt con frutas?,audioTrain/vef_07049_01999595526
peru.,female,Según las noticias del CNN en Español la popularidad del Señor Donald Trump ha bajado dramáticamente.,audioTrain/pef_07049_01746834483
peru.,male,El jeroglífico tiene un pez amarillo,audioTrain/pem_04310_01182215585
colombia.,male,Voy a tener visitas y quiero sorprenderlos con un plato exquisito,audioTrain/com_00610_00117251706
argentina.,male,No te entiendo nada,audioTrain/arm_09334_00125495007
peru.,male,"Me resolviste la vida, me voy a dormir un ratito",audioTrain/pem_03397_01283910702
colombia.,female,¿Quieres aprender el idioma a nivel de negocios o lo quieres aprender para una cuestión más cotidiana?,audioTrain/cof_02484_01774131604
colombia.,male,La dieta de la luna consiste según la revista rincón del vago en solamente comer por las noches,audioTrain/com_07508_00416642804
peru.,male,¿Qué es lo más importante de este mundo?,audioTrain/pem_03349_01087430803
colombia.,female,Los corazones de pollo son una delicia,audioTrain/cof_08784_01794889736
colombia.,male,Lo principal de este restaurante es que tiene un amplio menú,audioTrain/com_02484_00738547843
colombia.,male,"Va a necesitar pan blanco de trigo, jamón serrano, pimiento verde y anchoas sin sal",audioTrain/com_04310_01134712025
colombia.,female,"Acabamos de terminar la película, vamos a celebrar",audioTrain/cof_04310_01639836113
peru.,female,El caballo está amarrado,audioTrain/pef_05223_01054970148
argentina.,male,Ya me llego el internet.,audioTrain/arm_06136_01923635239
colombia.,male,Tranquilo va a estar todo bien,audioTrain/com_05223_02032872729
peru.,female,"El actor es extraordinario, es de origen Hindú y habla varios idiomas",audioTrain/pef_01208_02073697234
colombia.,male,¿Buscas vivir sola?,audioTrain/com_00610_01854164402
venezuela.,male,En las próximas horas se darán datos oficiales,audioTrain/vem_09697_01558899773
colombia.,male,¿Cuándo es la próxima convención de artículos de belleza?,audioTrain/com_03034_00896461869
venezuela.,male,¿Quién subió el mejor video?,audioTrain/vem_08421_00175615540
argentina.,female,El chicle se conoció en México durante la invasión gringa de finales del siglo diecinueve,audioTrain/arf_09334_00519505468
peru.,male,Toda ésta información la puede encontrar en la página web de la secretaría de educación,audioTrain/pem_04310_00267533357
colombia.,female,¿Cuál es la revista más importante?,audioTrain/cof_01523_00800980650
argentina.,female,Hace once grados con sol,audioTrain/arf_03398_00323386635
peru.,female,La realidad es nefasta,audioTrain/pef_06136_00664964818
venezuela.,female,Las teclas de la máquina de escribir necesitan estar muy desgastadas para la filmación,audioTrain/vef_09334_00210935683
argentina.,female,Hace veintiun grados con sol,audioTrain/arf_04311_00443651638
argentina.,female,Los sandwiches están fríos,audioTrain/arf_00295_01212219131
argentina.,female,Tenés un tema con la comodidad ¿no?,audioTrain/arf_07973_01224072332
peru.,female,¿A dónde me recomiendas ir estas vacaciones?,audioTrain/pef_02436_01259264961
argentina.,female,¿Qué edad tienen tus hijos Alex?,audioTrain/arf_07508_00853480371
peru.,male,Estoy aquí con una amiga discutiendo sobre física cuántica,audioTrain/pem_02484_00101943083
argentina.,female,Remedios Varo finalizó el mural en Londres en mil novecientos cincuenta y ocho,audioTrain/arf_04310_00874344593
argentina.,male,Estoy muy emocionado porque me voy a Marruecos,audioTrain/arm_07049_00456406502
peru.,male,Su negocio es uno de los más reconocidos en este país,audioTrain/pem_00295_00369589831
venezuela.,male,La calle está llena de huecos,audioTrain/vem_02484_02146462350
peru.,male,¿Me puedes ayudar con el formulario?,audioTrain/pem_04310_00103255464
argentina.,female,¿Quién subió el mejor video?,audioTrain/arf_03034_00060271763
peru.,male,La vigencia de tu tarjeta es de ocho meses,audioTrain/pem_04310_01107337467
colombia.,male,"¿Qué otros programas hay, pero más tarde?",audioTrain/com_02436_00330898967
colombia.,male,¿Tienes ya el transporte que te lleve al aeropuerto al hotel?,audioTrain/com_01523_01199769242
venezuela.,female,Te quiero hacer una pregunta,audioTrain/vef_07508_01345960427
argentina.,female,¿Qué efectos secundarios puede tener esta sustancia?,audioTrain/arf_04310_00220687871
colombia.,female,La mermelada de zarzamora es muy fácil de hacer,audioTrain/cof_03349_02046000610
venezuela.,female,Búscame a un quiropráctico cerca de mi casa.,audioTrain/vef_08421_00602076433
peru.,male,Estoy viendo aquí en la televisión que ya han comenzado ha derrumbar el edificio,audioTrain/pem_01523_00503338131
venezuela.,male,Los corazones de pollo son una delicia,audioTrain/vem_03397_00293991318
argentina.,female,¿Y ese canal de documentales es aburrido para chicos?,audioTrain/arf_00610_00844296271
peru.,female,Tradicionalmente la comida japonesa se acompaña con cerveza,audioTrain/pef_03397_00719666204
peru.,female,Hace años que no voy a ningún concierto,audioTrain/pef_02484_00307216035
colombia.,female,¿Quién subió el mejor video?,audioTrain/cof_03397_00196159684
venezuela.,female,Para hacer esa receta necesitas verduras cocinadas al vapor,audioTrain/vef_08784_01060453688
peru.,female,Estoy muy emocionada porque está Tarantino aquí en Costa Rica,audioTrain/pef_08784_01920912628
peru.,male,También necesitamos un sticker de dinosaurio para la computadora.,audioTrain/pem_03349_00266672801
venezuela.,male,¿Me puedes pedir un taxi por favor?,audioTrain/vem_06136_00433589122
venezuela.,female,"Las tejas rojas del tejado no son de México, son de Texas",audioTrain/vef_09334_01047197221
colombia.,male,¿Pero que tal están los precios en esa cervecería?,audioTrain/com_07049_01442030021
colombia.,female,Últimamente he visto muchas bicicletas en la calle.,audioTrain/cof_09334_01754001159
peru.,female,¿Puedes ayudarme a meditar?,audioTrain/pef_07508_00402640640
argentina.,female,¿Cuáles son las principales diferencias?,audioTrain/arf_09334_00785808868
venezuela.,male,Por las tardes se escucha música en la Plaza.,audioTrain/vem_08784_01172974335
venezuela.,female,Tres kilómetros hacia el norte de su casa hay un restaurante Italiano,audioTrain/vef_06136_00421364890
argentina.,female,Estoy acá con una amiga cocinando carne,audioTrain/arf_03397_00928806120
colombia.,female,Quiero la computadora para estar en contacto con mi familia,audioTrain/cof_04310_01424615606
colombia.,female,¿Estos animales se reproducen en cautiverio?,audioTrain/cof_08784_02022205076
peru.,female,Está muy cansado,audioTrain/pef_04310_01202650183
argentina.,male,¿Qué te parece una playa no muy transitada?,audioTrain/arm_05223_01693860525
argentina.,female,Acá no puedo dejar el coche solo hasta que llegue la grúa,audioTrain/arf_02484_00362735073
argentina.,male,"La revista de nutrición Vida Saludable, tiene un artículo que dice que hay ciertas pizzas que son mejores para los diabéticos.",audioTrain/arm_05223_01624114475
peru.,male,El hotel cuenta con restaurante y sala de televisión,audioTrain/pem_07508_00517766432
peru.,male,Tocar el xilófono es mi hobby favorito,audioTrain/pem_08421_01201480961
venezuela.,female,La ciudad es bellísima y tan alegre,audioTrain/vef_03397_01361318135
argentina.,male,La calle está llena de pozos,audioTrain/arm_07049_00101062767
colombia.,male,Ese restaurante es muy famoso.,audioTrain/com_08421_00527697032
peru.,male,¿Quisiera saber qué está pasando en el mundial de fútbol?,audioTrain/pem_06136_00131889482
argentina.,male,"Según el noticiero de Aristegui Noticias el periodista era inocente, pero según Reforma era culpable.",audioTrain/arm_05223_00243800255
venezuela.,male,¿Conoces el jardín botánico?,audioTrain/vem_09334_01184857151
colombia.,male,Por las tardes se escucha música en la Plaza.,audioTrain/com_03034_01890011823
peru.,female,No te entiendo nada,audioTrain/pef_02121_01077462800
peru.,male,Marcela es chef,audioTrain/pem_00610_01513791906
argentina.,female,Prohibido prohibir es un eslogan muy famoso del movimiento anarquista francés,audioTrain/arf_07049_02097964119
argentina.,female,"Comprar marfil está prohibido, porque el elefante está en peligro de extinción",audioTrain/arf_08886_00433588573
peru.,male,Habría de investigar un poco más las cuestiones de salud,audioTrain/pem_09697_00899130046
colombia.,female,Ando buscando las canciones más famosas de dos mil dieciséis.,audioTrain/cof_09334_00999565260
colombia.,male,Por las tardes se escucha música en la Plaza.,audioTrain/com_03349_02016570815
argentina.,female,¿Podés verificar si hay alguna panadería cerca de casa?,audioTrain/arf_03397_01226382609
argentina.,female,Es muy importante agregarle a la receta cien mililitros de vino blanco,audioTrain/arf_01208_01913403122
colombia.,female,¿Cuáles son las principales diferencias?,audioTrain/cof_08421_00436278973
argentina.,female,La Guerra Civil Española terminó en mil novecientos treinta y seis.,audioTrain/arf_06592_00807363112
colombia.,female,El más grande tiene cinco años y el otro tiene un año y medio.,audioTrain/cof_02436_00680012065
colombia.,female,El jugador salió en el minuto por una molestia en la cabeza,audioTrain/cof_08784_02077630973
colombia.,male,Quiero saber si ese dibujo de Velázquez está pintado con carboncillo o es acuarela,audioTrain/com_06136_01323476426
argentina.,female,Los cabecillas de la banda huyeron a caballo,audioTrain/arf_06592_00254877680
argentina.,male,¿En qué piso está el departamento?,audioTrain/arm_07049_00839628226
argentina.,male,¿Qué necesito para sacar el registro?,audioTrain/arm_07508_00554801132
venezuela.,female,"Lo más conveniente sería alquilar un coche, ¿me lo puedes reservar?",audioTrain/vef_06136_00345177234
colombia.,male,Pensé en la posibilidad de adoptar una mascota,audioTrain/com_07508_00418468290
argentina.,female,"Me resolviste la vida, me voy a dormir un ratito",audioTrain/arf_07508_00994489278
